"X","Y","Z"
0.8133339635,0.0000000000,0.2827559188
0.8133339635,0.0030400000,0.2827559188
0.8133339635,0.0060800000,0.2827559188
0.8133339635,0.0091200000,0.2827559188
0.8133339635,0.0121600000,0.2827559188
0.8133339635,0.0152000000,0.2827559188
0.8133339635,0.0182400000,0.2827559188
0.8133339635,0.0212800000,0.2827559188
0.8133339635,0.0243200000,0.2827559188
0.8133339635,0.0273600000,0.2827559188
0.8133339635,0.0304000000,0.2827559188
0.8124611534,-0.0304000000,0.2865364746
0.8124611534,-0.0273600000,0.2865364746
0.8124611534,-0.0243200000,0.2865364746
0.8124611534,-0.0212800000,0.2865364746
0.8124611534,-0.0182400000,0.2865364746
0.8124611534,-0.0152000000,0.2865364746
0.8124611534,-0.0121600000,0.2865364746
0.8124611534,-0.0091200000,0.2865364746
0.8124611534,-0.0060800000,0.2865364746
0.8124611534,-0.0030400000,0.2865364746
0.8124611534,0.0000000000,0.2865364746
0.8124611534,0.0030400000,0.2865364746
0.8124611534,0.0060800000,0.2865364746
0.8124611534,0.0091200000,0.2865364746
0.8124611534,0.0121600000,0.2865364746
0.8124611534,0.0152000000,0.2865364746
0.8124611534,0.0182400000,0.2865364746
0.8124611534,0.0212800000,0.2865364746
0.8124611534,0.0243200000,0.2865364746
0.8124611534,0.0273600000,0.2865364746
0.8124611534,0.0304000000,0.2865364746
0.8115883433,-0.0304000000,0.2903170305
0.8115883433,-0.0273600000,0.2903170305
0.8115883433,-0.0243200000,0.2903170305
0.8115883433,-0.0212800000,0.2903170305
0.8115883433,-0.0182400000,0.2903170305
0.8115883433,-0.0152000000,0.2903170305
0.8115883433,-0.0121600000,0.2903170305
0.8115883433,-0.0091200000,0.2903170305
0.8115883433,-0.0060800000,0.2903170305
0.8115883433,-0.0030400000,0.2903170305
0.8115883433,0.0000000000,0.2903170305
0.8115883433,0.0030400000,0.2903170305
0.8115883433,0.0060800000,0.2903170305
0.8115883433,0.0091200000,0.2903170305
0.8115883433,0.0121600000,0.2903170305
0.8115883433,0.0152000000,0.2903170305
0.8115883433,0.0182400000,0.2903170305
0.8115883433,0.0212800000,0.2903170305
0.8115883433,0.0243200000,0.2903170305
0.8115883433,0.0273600000,0.2903170305
0.8115883433,0.0304000000,0.2903170305
0.8107155332,-0.0304000000,0.2940975863
0.8107155332,-0.0273600000,0.2940975863
0.8107155332,-0.0243200000,0.2940975863
0.8107155332,-0.0212800000,0.2940975863
0.8107155332,-0.0182400000,0.2940975863
0.8107155332,-0.0152000000,0.2940975863
0.8107155332,-0.0121600000,0.2940975863
0.8107155332,-0.0091200000,0.2940975863
0.8107155332,-0.0060800000,0.2940975863
0.8107155332,-0.0030400000,0.2940975863
0.8107155332,0.0000000000,0.2940975863
0.8107155332,0.0030400000,0.2940975863
0.8107155332,0.0060800000,0.2940975863
0.8107155332,0.0091200000,0.2940975863
0.8107155332,0.0121600000,0.2940975863
0.8107155332,0.0152000000,0.2940975863
0.8107155332,0.0182400000,0.2940975863
0.8107155332,0.0212800000,0.2940975863
0.8107155332,0.0243200000,0.2940975863
0.8107155332,0.0273600000,0.2940975863
0.8107155332,0.0304000000,0.2940975863
0.8098427232,-0.0304000000,0.2978781422
0.8098427232,-0.0273600000,0.2978781422
0.8098427232,-0.0243200000,0.2978781422
0.8098427232,-0.0212800000,0.2978781422
0.8098427232,-0.0182400000,0.2978781422
0.8098427232,-0.0152000000,0.2978781422
0.8098427232,-0.0121600000,0.2978781422
0.8098427232,-0.0091200000,0.2978781422
0.8098427232,-0.0060800000,0.2978781422
0.8098427232,-0.0030400000,0.2978781422
0.8098427232,0.0000000000,0.2978781422
0.8098427232,0.0030400000,0.2978781422
0.8098427232,0.0060800000,0.2978781422
0.8098427232,0.0091200000,0.2978781422
0.8098427232,0.0121600000,0.2978781422
0.8098427232,0.0152000000,0.2978781422
0.8098427232,0.0182400000,0.2978781422
0.8098427232,0.0212800000,0.2978781422
0.8098427232,0.0243200000,0.2978781422
0.8098427232,0.0273600000,0.2978781422
0.8098427232,0.0304000000,0.2978781422
0.8089699131,-0.0304000000,0.3016586980
0.8089699131,-0.0273600000,0.3016586980
0.8089699131,-0.0243200000,0.3016586980
0.8089699131,-0.0212800000,0.3016586980
0.8089699131,-0.0182400000,0.3016586980
0.8089699131,-0.0152000000,0.3016586980
0.8089699131,-0.0121600000,0.3016586980
0.8089699131,-0.0091200000,0.3016586980
0.8089699131,-0.0060800000,0.3016586980
0.8089699131,-0.0030400000,0.3016586980
0.8089699131,0.0000000000,0.3016586980
0.8089699131,0.0030400000,0.3016586980
0.8089699131,0.0060800000,0.3016586980
0.8089699131,0.0091200000,0.3016586980
0.8089699131,0.0121600000,0.3016586980
0.8089699131,0.0152000000,0.3016586980
0.8089699131,0.0182400000,0.3016586980
0.8089699131,0.0212800000,0.3016586980
0.8089699131,0.0243200000,0.3016586980
0.8089699131,0.0273600000,0.3016586980
0.8089699131,0.0304000000,0.3016586980
0.8080971030,-0.0304000000,0.3054392539
0.8080971030,-0.0273600000,0.3054392539
0.8080971030,-0.0243200000,0.3054392539
0.8080971030,-0.0212800000,0.3054392539
0.8080971030,-0.0182400000,0.3054392539
0.8080971030,-0.0152000000,0.3054392539
0.8080971030,-0.0121600000,0.3054392539
0.8080971030,-0.0091200000,0.3054392539
0.8080971030,-0.0060800000,0.3054392539
0.8080971030,-0.0030400000,0.3054392539
0.8080971030,0.0000000000,0.3054392539
0.8080971030,0.0030400000,0.3054392539
0.8080971030,0.0060800000,0.3054392539
0.8080971030,0.0091200000,0.3054392539
0.8080971030,0.0121600000,0.3054392539
0.8080971030,0.0152000000,0.3054392539
0.8080971030,0.0182400000,0.3054392539
0.8080971030,0.0212800000,0.3054392539
0.8080971030,0.0243200000,0.3054392539
0.8080971030,0.0273600000,0.3054392539
0.8080971030,0.0304000000,0.3054392539
0.8072242929,-0.0304000000,0.3092198097
0.8072242929,-0.0273600000,0.3092198097
0.8072242929,-0.0243200000,0.3092198097
0.8072242929,-0.0212800000,0.3092198097
0.8072242929,-0.0182400000,0.3092198097
0.8072242929,-0.0152000000,0.3092198097
0.8072242929,-0.0121600000,0.3092198097
0.8072242929,-0.0091200000,0.3092198097
0.8072242929,-0.0060800000,0.3092198097
0.8072242929,-0.0030400000,0.3092198097
0.8072242929,0.0000000000,0.3092198097
0.8072242929,0.0030400000,0.3092198097
0.8072242929,0.0060800000,0.3092198097
0.8072242929,0.0091200000,0.3092198097
0.8072242929,0.0121600000,0.3092198097
0.8072242929,0.0152000000,0.3092198097
0.8072242929,0.0182400000,0.3092198097
0.8072242929,0.0212800000,0.3092198097
0.8072242929,0.0243200000,0.3092198097
0.8072242929,0.0273600000,0.3092198097
0.8072242929,0.0304000000,0.3092198097
0.8063514828,-0.0304000000,0.3130003656
0.8063514828,-0.0273600000,0.3130003656
0.8063514828,-0.0243200000,0.3130003656
0.8063514828,-0.0212800000,0.3130003656
0.8063514828,-0.0182400000,0.3130003656
0.8063514828,-0.0152000000,0.3130003656
0.8063514828,-0.0121600000,0.3130003656
0.8063514828,-0.0091200000,0.3130003656
0.8063514828,-0.0060800000,0.3130003656
0.8063514828,-0.0030400000,0.3130003656
0.8063514828,0.0000000000,0.3130003656
0.8063514828,0.0030400000,0.3130003656
0.8063514828,0.0060800000,0.3130003656
0.8063514828,0.0091200000,0.3130003656
0.8063514828,0.0121600000,0.3130003656
0.8063514828,0.0152000000,0.3130003656
0.8063514828,0.0182400000,0.3130003656
0.8063514828,0.0212800000,0.3130003656
0.8063514828,0.0243200000,0.3130003656
0.8063514828,0.0273600000,0.3130003656
0.8063514828,0.0304000000,0.3130003656
0.8054786727,-0.0304000000,0.3167809214
0.8054786727,-0.0273600000,0.3167809214
0.8054786727,-0.0243200000,0.3167809214
0.8054786727,-0.0212800000,0.3167809214
0.8054786727,-0.0182400000,0.3167809214
0.8054786727,-0.0152000000,0.3167809214
0.8054786727,-0.0121600000,0.3167809214
0.8054786727,-0.0091200000,0.3167809214
0.8054786727,-0.0060800000,0.3167809214
0.8054786727,-0.0030400000,0.3167809214
0.8054786727,0.0000000000,0.3167809214
0.8054786727,0.0030400000,0.3167809214
0.8054786727,0.0060800000,0.3167809214
0.8054786727,0.0091200000,0.3167809214
0.8054786727,0.0121600000,0.3167809214
0.8054786727,0.0152000000,0.3167809214
0.8054786727,0.0182400000,0.3167809214
0.8054786727,0.0212800000,0.3167809214
0.8054786727,0.0243200000,0.3167809214
0.8054786727,0.0273600000,0.3167809214
0.8054786727,0.0304000000,0.3167809214
0.8046058626,-0.0304000000,0.3205614773
0.8046058626,-0.0273600000,0.3205614773
0.8046058626,-0.0243200000,0.3205614773
0.8046058626,-0.0212800000,0.3205614773
0.8046058626,-0.0182400000,0.3205614773
0.8046058626,-0.0152000000,0.3205614773
0.8046058626,-0.0121600000,0.3205614773
0.8046058626,-0.0091200000,0.3205614773
0.8046058626,-0.0060800000,0.3205614773
0.8046058626,-0.0030400000,0.3205614773
0.8046058626,0.0000000000,0.3205614773
0.8046058626,0.0030400000,0.3205614773
0.8046058626,0.0060800000,0.3205614773
0.8046058626,0.0091200000,0.3205614773
0.8046058626,0.0121600000,0.3205614773
0.8046058626,0.0152000000,0.3205614773
0.8046058626,0.0182400000,0.3205614773
0.8046058626,0.0212800000,0.3205614773
0.8046058626,0.0243200000,0.3205614773
0.8046058626,0.0273600000,0.3205614773
0.8046058626,0.0304000000,0.3205614773
0.8037330525,-0.0304000000,0.3243420332
0.8037330525,-0.0273600000,0.3243420332
0.8037330525,-0.0243200000,0.3243420332
0.8037330525,-0.0212800000,0.3243420332
0.8037330525,-0.0182400000,0.3243420332
0.8037330525,-0.0152000000,0.3243420332
0.8037330525,-0.0121600000,0.3243420332
0.8037330525,-0.0091200000,0.3243420332
0.8037330525,-0.0060800000,0.3243420332
0.8037330525,-0.0030400000,0.3243420332
0.8037330525,0.0000000000,0.3243420332
0.8037330525,0.0030400000,0.3243420332
0.8037330525,0.0060800000,0.3243420332
0.8037330525,0.0091200000,0.3243420332
0.8037330525,0.0121600000,0.3243420332
0.8037330525,0.0152000000,0.3243420332
0.8037330525,0.0182400000,0.3243420332
0.8037330525,0.0212800000,0.3243420332
0.8037330525,0.0243200000,0.3243420332
0.8037330525,0.0273600000,0.3243420332
0.8037330525,0.0304000000,0.3243420332
0.8028602424,-0.0304000000,0.3281225890
0.8028602424,-0.0273600000,0.3281225890
0.8028602424,-0.0243200000,0.3281225890
0.8028602424,-0.0212800000,0.3281225890
0.8028602424,-0.0182400000,0.3281225890
0.8028602424,-0.0152000000,0.3281225890
0.8028602424,-0.0121600000,0.3281225890
0.8028602424,-0.0091200000,0.3281225890
0.8028602424,-0.0060800000,0.3281225890
0.8028602424,-0.0030400000,0.3281225890
0.8028602424,0.0000000000,0.3281225890
0.8028602424,0.0030400000,0.3281225890
0.8028602424,0.0060800000,0.3281225890
0.8028602424,0.0091200000,0.3281225890
0.8028602424,0.0121600000,0.3281225890
0.8028602424,0.0152000000,0.3281225890
0.8028602424,0.0182400000,0.3281225890
0.8028602424,0.0212800000,0.3281225890
0.8028602424,0.0243200000,0.3281225890
0.8028602424,0.0273600000,0.3281225890
0.8028602424,0.0304000000,0.3281225890
0.8019874323,-0.0304000000,0.3319031449
0.8019874323,-0.0273600000,0.3319031449
0.8019874323,-0.0243200000,0.3319031449
0.8019874323,-0.0212800000,0.3319031449
0.8019874323,-0.0182400000,0.3319031449
0.8019874323,-0.0152000000,0.3319031449
0.8019874323,-0.0121600000,0.3319031449
0.8019874323,-0.0091200000,0.3319031449
0.8019874323,-0.0060800000,0.3319031449
0.8019874323,-0.0030400000,0.3319031449
0.8019874323,0.0000000000,0.3319031449
0.8019874323,0.0030400000,0.3319031449
0.8019874323,0.0060800000,0.3319031449
0.8019874323,0.0091200000,0.3319031449
0.8019874323,0.0121600000,0.3319031449
0.8019874323,0.0152000000,0.3319031449
0.8019874323,0.0182400000,0.3319031449
0.8019874323,0.0212800000,0.3319031449
0.8019874323,0.0243200000,0.3319031449
0.8019874323,0.0273600000,0.3319031449
0.8019874323,0.0304000000,0.3319031449
0.8011146222,-0.0304000000,0.3356837007
0.8011146222,-0.0273600000,0.3356837007
0.8011146222,-0.0243200000,0.3356837007
0.8011146222,-0.0212800000,0.3356837007
0.8011146222,-0.0182400000,0.3356837007
0.8011146222,-0.0152000000,0.3356837007
0.8011146222,-0.0121600000,0.3356837007
0.8011146222,-0.0091200000,0.3356837007
0.8011146222,-0.0060800000,0.3356837007
0.8011146222,-0.0030400000,0.3356837007
0.8011146222,0.0000000000,0.3356837007
0.8011146222,0.0030400000,0.3356837007
0.8011146222,0.0060800000,0.3356837007
0.8011146222,0.0091200000,0.3356837007
0.8011146222,0.0121600000,0.3356837007
0.8011146222,0.0152000000,0.3356837007
0.8011146222,0.0182400000,0.3356837007
0.8011146222,0.0212800000,0.3356837007
0.8011146222,0.0243200000,0.3356837007
0.8011146222,0.0273600000,0.3356837007
0.8011146222,0.0304000000,0.3356837007
0.8002418122,-0.0304000000,0.3394642566
0.8002418122,-0.0273600000,0.3394642566
0.8002418122,-0.0243200000,0.3394642566
0.8002418122,-0.0212800000,0.3394642566
0.8002418122,-0.0182400000,0.3394642566
0.8002418122,-0.0152000000,0.3394642566
0.8002418122,-0.0121600000,0.3394642566
0.8002418122,-0.0091200000,0.3394642566
0.8002418122,-0.0060800000,0.3394642566
0.8002418122,-0.0030400000,0.3394642566
0.8002418122,0.0000000000,0.3394642566
0.8002418122,0.0030400000,0.3394642566
0.8002418122,0.0060800000,0.3394642566
0.8002418122,0.0091200000,0.3394642566
0.8002418122,0.0121600000,0.3394642566
0.8002418122,0.0152000000,0.3394642566
0.8002418122,0.0182400000,0.3394642566
0.8002418122,0.0212800000,0.3394642566
0.8002418122,0.0243200000,0.3394642566
0.8002418122,0.0273600000,0.3394642566
0.8002418122,0.0304000000,0.3394642566
0.7993690021,-0.0304000000,0.3432448124
0.7993690021,-0.0273600000,0.3432448124
0.7993690021,-0.0243200000,0.3432448124
0.7993690021,-0.0212800000,0.3432448124
0.7993690021,-0.0182400000,0.3432448124
0.7993690021,-0.0152000000,0.3432448124
0.7993690021,-0.0121600000,0.3432448124
0.7993690021,-0.0091200000,0.3432448124
0.7993690021,-0.0060800000,0.3432448124
0.7993690021,-0.0030400000,0.3432448124
0.7993690021,0.0000000000,0.3432448124
0.7993690021,0.0030400000,0.3432448124
0.7993690021,0.0060800000,0.3432448124
0.7993690021,0.0091200000,0.3432448124
0.7993690021,0.0121600000,0.3432448124
0.7993690021,0.0152000000,0.3432448124
0.7993690021,0.0182400000,0.3432448124
0.7993690021,0.0212800000,0.3432448124
0.7993690021,0.0243200000,0.3432448124
0.7993690021,0.0273600000,0.3432448124
0.7993690021,0.0304000000,0.3432448124
0.7984961920,-0.0304000000,0.3470253683
0.7984961920,-0.0273600000,0.3470253683
0.7984961920,-0.0243200000,0.3470253683
0.7984961920,-0.0212800000,0.3470253683
0.7984961920,-0.0182400000,0.3470253683
0.7984961920,-0.0152000000,0.3470253683
0.7984961920,-0.0121600000,0.3470253683
0.7984961920,-0.0091200000,0.3470253683
0.7984961920,-0.0060800000,0.3470253683
0.7984961920,-0.0030400000,0.3470253683
0.7984961920,0.0000000000,0.3470253683
0.7984961920,0.0030400000,0.3470253683
0.7984961920,0.0060800000,0.3470253683
0.7984961920,0.0091200000,0.3470253683
0.7984961920,0.0121600000,0.3470253683
0.7984961920,0.0152000000,0.3470253683
0.7984961920,0.0182400000,0.3470253683
0.7984961920,0.0212800000,0.3470253683
0.7984961920,0.0243200000,0.3470253683
0.7984961920,0.0273600000,0.3470253683
0.7984961920,0.0304000000,0.3470253683
0.7976233819,-0.0304000000,0.3508059241
0.7976233819,-0.0273600000,0.3508059241
0.7976233819,-0.0243200000,0.3508059241
0.7976233819,-0.0212800000,0.3508059241
0.7976233819,-0.0182400000,0.3508059241
0.7976233819,-0.0152000000,0.3508059241
0.7976233819,-0.0121600000,0.3508059241
0.7976233819,-0.0091200000,0.3508059241
0.7976233819,-0.0060800000,0.3508059241
0.7976233819,-0.0030400000,0.3508059241
0.7976233819,0.0000000000,0.3508059241
0.7976233819,0.0030400000,0.3508059241
0.7976233819,0.0060800000,0.3508059241
0.7976233819,0.0091200000,0.3508059241
0.7976233819,0.0121600000,0.3508059241
0.7976233819,0.0152000000,0.3508059241
0.7976233819,0.0182400000,0.3508059241
0.7976233819,0.0212800000,0.3508059241
0.7976233819,0.0243200000,0.3508059241
0.7976233819,0.0273600000,0.3508059241
0.7976233819,0.0304000000,0.3508059241
0.7967505718,-0.0304000000,0.3545864800
0.7967505718,-0.0273600000,0.3545864800
0.7967505718,-0.0243200000,0.3545864800
0.7967505718,-0.0212800000,0.3545864800
0.7967505718,-0.0182400000,0.3545864800
0.7967505718,-0.0152000000,0.3545864800
0.7967505718,-0.0121600000,0.3545864800
0.7967505718,-0.0091200000,0.3545864800
0.7967505718,-0.0060800000,0.3545864800
0.7967505718,-0.0030400000,0.3545864800
0.7967505718,0.0000000000,0.3545864800
0.7967505718,0.0030400000,0.3545864800
0.7967505718,0.0060800000,0.3545864800
0.7967505718,0.0091200000,0.3545864800
0.7967505718,0.0121600000,0.3545864800
0.7967505718,0.0152000000,0.3545864800
0.7967505718,0.0182400000,0.3545864800
0.7967505718,0.0212800000,0.3545864800
0.7967505718,0.0243200000,0.3545864800
0.7967505718,0.0273600000,0.3545864800
0.7967505718,0.0304000000,0.3545864800
0.7958777617,-0.0304000000,0.3583670358
0.7958777617,-0.0273600000,0.3583670358
0.7958777617,-0.0243200000,0.3583670358
0.7958777617,-0.0212800000,0.3583670358
0.7958777617,-0.0182400000,0.3583670358
0.7958777617,-0.0152000000,0.3583670358
0.7958777617,-0.0121600000,0.3583670358
0.7958777617,-0.0091200000,0.3583670358
0.7958777617,-0.0060800000,0.3583670358
0.7958777617,-0.0030400000,0.3583670358
0.7958777617,0.0000000000,0.3583670358
0.7958777617,0.0030400000,0.3583670358
0.7958777617,0.0060800000,0.3583670358
0.7958777617,0.0091200000,0.3583670358
0.7958777617,0.0121600000,0.3583670358
0.7958777617,0.0152000000,0.3583670358
0.7958777617,0.0182400000,0.3583670358
0.7958777617,0.0212800000,0.3583670358
0.7958777617,0.0243200000,0.3583670358
0.7958777617,0.0273600000,0.3583670358
0.7958777617,0.0304000000,0.3583670358
0.7950049516,-0.0304000000,0.3621475917
0.7950049516,-0.0273600000,0.3621475917
0.7950049516,-0.0243200000,0.3621475917
0.7950049516,-0.0212800000,0.3621475917
0.7950049516,-0.0182400000,0.3621475917
0.7950049516,-0.0152000000,0.3621475917
0.7950049516,-0.0121600000,0.3621475917
0.7950049516,-0.0091200000,0.3621475917
0.7950049516,-0.0060800000,0.3621475917
0.7950049516,-0.0030400000,0.3621475917
0.7950049516,0.0000000000,0.3621475917
0.7950049516,0.0030400000,0.3621475917
0.7950049516,0.0060800000,0.3621475917
0.7950049516,0.0091200000,0.3621475917
0.7950049516,0.0121600000,0.3621475917
0.7950049516,0.0152000000,0.3621475917
0.7950049516,0.0182400000,0.3621475917
0.7950049516,0.0212800000,0.3621475917
0.7950049516,0.0243200000,0.3621475917
0.7950049516,0.0273600000,0.3621475917
0.7950049516,0.0304000000,0.3621475917
0.7941321415,-0.0304000000,0.3659281475
0.7941321415,-0.0273600000,0.3659281475
0.7941321415,-0.0243200000,0.3659281475
0.7941321415,-0.0212800000,0.3659281475
0.7941321415,-0.0182400000,0.3659281475
0.7941321415,-0.0152000000,0.3659281475
0.7941321415,-0.0121600000,0.3659281475
0.7941321415,-0.0091200000,0.3659281475
0.7941321415,-0.0060800000,0.3659281475
0.7941321415,-0.0030400000,0.3659281475
0.7941321415,0.0000000000,0.3659281475
0.7941321415,0.0030400000,0.3659281475
0.7941321415,0.0060800000,0.3659281475
0.7941321415,0.0091200000,0.3659281475
0.7941321415,0.0121600000,0.3659281475
0.7941321415,0.0152000000,0.3659281475
0.7941321415,0.0182400000,0.3659281475
0.7941321415,0.0212800000,0.3659281475
0.7941321415,0.0243200000,0.3659281475
0.7941321415,0.0273600000,0.3659281475
0.7941321415,0.0304000000,0.3659281475
0.7932593314,-0.0304000000,0.3697087034
0.7932593314,-0.0273600000,0.3697087034
0.7932593314,-0.0243200000,0.3697087034
0.7932593314,-0.0212800000,0.3697087034
0.7932593314,-0.0182400000,0.3697087034
0.7932593314,-0.0152000000,0.3697087034
0.7932593314,-0.0121600000,0.3697087034
0.7932593314,-0.0091200000,0.3697087034
0.7932593314,-0.0060800000,0.3697087034
0.7932593314,-0.0030400000,0.3697087034
0.7932593314,0.0000000000,0.3697087034
0.7932593314,0.0030400000,0.3697087034
0.7932593314,0.0060800000,0.3697087034
0.7932593314,0.0091200000,0.3697087034
0.7932593314,0.0121600000,0.3697087034
0.7932593314,0.0152000000,0.3697087034
0.7932593314,0.0182400000,0.3697087034
0.7932593314,0.0212800000,0.3697087034
0.7932593314,0.0243200000,0.3697087034
0.7932593314,0.0273600000,0.3697087034
0.7932593314,0.0304000000,0.3697087034
0.7923865213,-0.0304000000,0.3734892592
0.7923865213,-0.0273600000,0.3734892592
0.7923865213,-0.0243200000,0.3734892592
0.7923865213,-0.0212800000,0.3734892592
0.7923865213,-0.0182400000,0.3734892592
0.7923865213,-0.0152000000,0.3734892592
0.7923865213,-0.0121600000,0.3734892592
0.7923865213,-0.0091200000,0.3734892592
0.7923865213,-0.0060800000,0.3734892592
0.7923865213,-0.0030400000,0.3734892592
0.7923865213,0.0000000000,0.3734892592
0.7923865213,0.0030400000,0.3734892592
0.7923865213,0.0060800000,0.3734892592
0.7923865213,0.0091200000,0.3734892592
0.7923865213,0.0121600000,0.3734892592
0.7923865213,0.0152000000,0.3734892592
0.7923865213,0.0182400000,0.3734892592
0.7923865213,0.0212800000,0.3734892592
0.7923865213,0.0243200000,0.3734892592
0.7923865213,0.0273600000,0.3734892592
0.7923865213,0.0304000000,0.3734892592
0.7915137112,-0.0304000000,0.3772698151
0.7915137112,-0.0273600000,0.3772698151
0.7915137112,-0.0243200000,0.3772698151
0.7915137112,-0.0212800000,0.3772698151
0.7915137112,-0.0182400000,0.3772698151
0.7915137112,-0.0152000000,0.3772698151
0.7915137112,-0.0121600000,0.3772698151
0.7915137112,-0.0091200000,0.3772698151
0.7915137112,-0.0060800000,0.3772698151
0.7915137112,-0.0030400000,0.3772698151
0.7915137112,0.0000000000,0.3772698151
0.7915137112,0.0030400000,0.3772698151
0.7915137112,0.0060800000,0.3772698151
0.7915137112,0.0091200000,0.3772698151
0.7915137112,0.0121600000,0.3772698151
0.7915137112,0.0152000000,0.3772698151
0.7915137112,0.0182400000,0.3772698151
0.7915137112,0.0212800000,0.3772698151
0.7915137112,0.0243200000,0.3772698151
0.7915137112,0.0273600000,0.3772698151
0.7915137112,0.0304000000,0.3772698151
0.7906409012,-0.0304000000,0.3810503709
0.7906409012,-0.0273600000,0.3810503709
0.7906409012,-0.0243200000,0.3810503709
0.7906409012,-0.0212800000,0.3810503709
0.7906409012,-0.0182400000,0.3810503709
0.7906409012,-0.0152000000,0.3810503709
0.7906409012,-0.0121600000,0.3810503709
0.7906409012,-0.0091200000,0.3810503709
0.7906409012,-0.0060800000,0.3810503709
0.7906409012,-0.0030400000,0.3810503709
0.7906409012,0.0000000000,0.3810503709
0.7906409012,0.0030400000,0.3810503709
0.7906409012,0.0060800000,0.3810503709
0.7906409012,0.0091200000,0.3810503709
0.7906409012,0.0121600000,0.3810503709
0.7906409012,0.0152000000,0.3810503709
0.7906409012,0.0182400000,0.3810503709
0.7906409012,0.0212800000,0.3810503709
0.7906409012,0.0243200000,0.3810503709
0.7906409012,0.0273600000,0.3810503709
