x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.69493911, -0.0304, -0.49118289, 0.001721133, -0.0082696414, 0.00023527201, 0.014369191, -2.1277491e-08, 7.3161081e-08, -3.4920091e-08
0.69493911, -0.0228, -0.49118289, 0.0014344381, -0.008137711, 0.00022813005, 0.014297885, -1.8281175e-08, 6.6556199e-08, -2.7002071e-08
0.69493911, -0.0152, -0.49118289, 0.0010261591, -0.008052941, 0.00018580865, 0.014253731, -1.2830199e-08, 6.8373498e-08, -1.8764975e-08
0.69493911, -0.0076, -0.49118289, 0.00060876125, -0.008002271, 0.0001167427, 0.014228846, -7.2703375e-09, 6.955254e-08, -1.0509528e-08
0.69493911, 0, -0.49118289, 0.00018623162, -0.0079800651, 3.3315559e-05, 0.014218231, -1.6688424e-09, 7.0060496e-08, -2.2293542e-09
0.69493911, 0.0076, -0.49118289, -0.00023727791, -0.0079847357, -5.208192e-05, 0.014220123, 3.950528e-09, 6.987474e-08, 6.0627288e-09
0.69493911, 0.0152, -0.49118289, -0.00065757149, -0.0080173013, -0.00012699523, 0.014235421, 9.5361851e-09, 6.9001911e-08, 1.4328077e-08
0.69493911, 0.0228, -0.49118289, -0.001070555, -0.0080822607, -0.00017886026, 0.01426818, 1.5046697e-08, 6.7470191e-08, 2.2546428e-08
0.69493911, 0.0304, -0.49118289, -0.0014547593, -0.0081904648, -0.00019783028, 0.014326431, 1.9906216e-08, 6.5695613e-08, 3.0685582e-08
0.69493911, 0.038, -0.49118289, 0.0075998003, -0.0082144068, -0.00018680292, 0.013761715, -1.7975083e-07, 4.5703638e-08, -7.7694141e-09
0.70105177, -0.038, -0.4824183, -0.0084740498, -0.0085642436, 0.00023361245, 0.014400447, 1.9279809e-07, 4.9860423e-08, 1.2107042e-08
0.70105177, -0.0304, -0.4824183, 0.0024164771, -0.0086154926, 0.00025297685, 0.015364393, -3.1403469e-08, 7.8555626e-08, -4.2093607e-08
0.70105177, -0.0228, -0.4824183, 0.001734839, -0.0084534325, 0.00024404086, 0.015272366, -2.1244471e-08, 8.1432088e-08, -3.1700319e-08
0.70105177, -0.0152, -0.4824183, 0.0012358555, -0.0083467714, 0.00019917953, 0.015215523, -1.495227e-08, 8.3451108e-08, -2.2119134e-08
0.70105177, -0.0076, -0.4824183, 0.00072679128, -0.0082826321, 0.00012564051, 0.015182951, -8.5003064e-09, 8.4771696e-08, -1.241227e-08
0.70105177, 0, -0.4824183, 0.0002119747, -0.0082546923, 3.6245787e-05, 0.015169042, -1.9513933e-09, 8.535154e-08, -2.6402496e-09
0.70105177, 0.0076, -0.4824183, -0.00030401702, -0.0082610267, -5.546179e-05, 0.01517171, 4.5867076e-09, 8.5144623e-08, 7.1651302e-09
0.70105177, 0.0152, -0.4824183, -0.00081629915, -0.0083026893, -0.00013588713, 0.015191818, 1.1083023e-08, 8.41399e-08, 1.6907442e-08
0.70105177, 0.0228, -0.4824183, -0.001320286, -0.0083844374, -0.00019166687, 0.015233684, 1.7459456e-08, 8.2404698e-08, 2.6538008e-08
0.70105177, 0.0304, -0.4824183, -0.0018049377, -0.0085173383, -0.0002128632, 0.015306114, 2.3565669e-08, 7.9827701e-08, 3.5964271e-08
0.70105177, 0.038, -0.4824183, 0.0085939838, -0.0085381101, -0.00020273279, 0.014693338, -1.970403e-07, 5.9200196e-08, -1.2313706e-08
0.7070539, -0.038, -0.47357765, -0.0095369363, -0.0088792425, 0.000254431, 0.015358977, 2.1129966e-07, 6.4467374e-08, 1.6655615e-08
0.7070539, -0.0304, -0.47357765, 0.0020259647, -0.0089473381, 0.00027436065, 0.016404039, -1.8489738e-08, 8.350931e-08, -4.4675528e-08
0.7070539, -0.0228, -0.47357765, 0.0020864709, -0.0087527732, 0.00026406946, 0.016303849, -2.4619547e-08, 9.8582734e-08, -3.7452892e-08
0.7070539, -0.0152, -0.47357765, 0.0014824506, -0.0086205392, 0.00021564834, 0.016234734, -1.7389816e-08, 1.0106282e-07, -2.622353e-08
0.7070539, -0.0076, -0.47357765, 0.00086590102, -0.0085403482, 0.0001363316, 0.016194346, -9.9113008e-09, 1.0267674e-07, -1.4747527e-08
0.7070539, 0, -0.47357765, 0.00024232127, -0.0085055614, 3.970464e-05, 0.016177018, -2.2946683e-09, 1.0338187e-07, -3.1319316e-09
0.7070539, 0.0076, -0.47357765, -0.00038262296, -0.0085140738, -5.9437008e-05, 0.016180724, 5.3292528e-09, 1.0311872e-07, 8.5123013e-09
0.7070539, 0.0152, -0.47357765, -0.0010030451, -0.0085669598, -0.00014628397, 0.016206595, 1.2885839e-08, 1.0189734e-07, 2.0061287e-08
0.7070539, 0.0228, -0.47357765, -0.0016133406, -0.0086692108, -0.00020653468, 0.01625932, 2.0258829e-08, 9.9790058e-08, 3.1408298e-08
0.7070539, 0.0304, -0.47357765, -0.0021603551, -0.0088320005, -0.00023005964, 0.016347237, 2.6320248e-08, 9.6230093e-08, 4.221195e-08
0.7070539, 0.038, -0.47357765, 0.0096590866, -0.0088512828, -0.0002205104, 0.015680892, -2.1556379e-07, 7.4565316e-08, -1.7096689e-08
0.71294454, -0.038, -0.46466233, -0.010713153, -0.0091789103, 0.00027668128, 0.016374192, 2.3282489e-07, 8.1065944e-08, 2.1482176e-08
0.71294454, -0.0304, -0.46466233, 0.0022157982, -0.0092669554, 0.00029847088, 0.017518703, -1.6708479e-08, 1.0201659e-07, -5.2210486e-08
0.71294454, -0.0228, -0.46466233, 0.0025020028, -0.0090298917, 0.00028758208, 0.017399074, -2.8670528e-08, 1.1860043e-07, -4.4861438e-08
0.71294454, -0.0152, -0.46466233, 0.001774488, -0.0088666435, 0.00023505517, 0.01731405, -2.0318991e-08, 1.2179963e-07, -3.1491696e-08
0.71294454, -0.0076, -0.46466233, 0.0010309735, -0.0087666832, 0.00014878072, 0.017263711, -1.160322e-08, 1.2388385e-07, -1.774315e-08
0.71294454, 0, -0.46466233, 0.00027840537, -0.0087234615, 4.3586068e-05, 0.017241973, -2.6979445e-09, 1.2478219e-07, -3.7785672e-09
0.71294454, 0.0076, -0.46466233, -0.00047587149, -0.0087349739, -6.4295319e-05, 0.017246772, 6.2466496e-09, 1.2444782e-07, 1.0224867e-08
0.71294454, 0.0152, -0.46466233, -0.001224436, -0.0088025589, -0.00015860042, 0.017279432, 1.5080849e-08, 1.2289661e-07, 2.4103941e-08
0.71294454, 0.0228, -0.46466233, -0.0019600401, -0.0089317137, -0.00022391697, 0.017344936, 2.3647839e-08, 1.2017357e-07, 3.767515e-08
0.71294454, 0.0304, -0.46466233, -0.0026288241, -0.0091337076, -0.00024994476, 0.017452164, 3.094079e-08, 1.1521157e-07, 5.0413276e-08
0.71294454, 0.038, -0.46466233, 0.010867742, -0.0091534587, -0.00024065326, 0.016725643, -2.3710196e-07, 9.1957482e-08, -2.2752298e-08
0.71872278, -0.038, -0.45567375, -0.012017854, -0.0094679058, 0.00029930279, 0.017448051, 2.5721358e-07, 1.0072835e-07, 2.8439269e-08
0.71872278, -0.0304, -0.45567375, 0.0034076179, -0.0095846308, 0.00032304033, 0.01871393, -3.3747199e-08, 1.3778666e-07, -6.7615926e-08
0.71872278, -0.0228, -0.45567375, 0.0029995447, -0.0092848716, 0.00031222752, 0.018558717, -3.3618218e-08, 1.4229494e-07, -5.4846975e-08
0.71872278, -0.0152, -0.45567375, 0.0021251452, -0.0090779426, 0.00025601247, 0.018452781, -2.3912225e-08, 1.465997e-07, -3.8561663e-08
0.71872278, -0.0076, -0.45567375, 0.0012294076, -0.008950922, 0.00016220828, 0.01838922, -1.3677957e-08, 1.4935118e-07, -2.1730001e-08
0.71872278, 0, -0.45567375, 0.00032183533, -0.0088962423, 4.7329308e-05, 0.018361472, -3.1739287e-09, 1.5051374e-07, -4.6422615e-09
0.71872278, 0.0076, -0.45567375, -0.00058799342, -0.008911535, -7.0566334e-05, 0.018367385, 7.3877927e-09, 1.5009805e-07, 1.2493295e-08
0.71872278, 0.0152, -0.45567375, -0.0014905248, -0.0089984144, -0.00017352482, 0.018408306, 1.7797459e-08, 1.4809776e-07, 2.948654e-08
0.71872278, 0.0228, -0.45567375, -0.0023761238, -0.0091630687, -0.00024476342, 0.018489378, 2.783703e-08, 1.4449923e-07, 4.6098389e-08
0.71872278, 0.0304, -0.45567375, -0.0032295024, -0.0094173197, -0.00027330032, 0.018620393, 3.732003e-08, 1.3901219e-07, 6.186189e-08
0.71872278, 0.038, -0.45567375, 0.012226488, -0.0094401627, -0.00026325695, 0.017826468, -2.6180514e-07, 1.1308559e-07, -2.9657577e-08
0.7243877, -0.038, -0.44661333, -0.013474052, -0.0097425426, 0.00032401932, 0.01857409, 2.8406506e-07, 1.2436001e-07, 3.7758167e-08
0.7243877, -0.0304, -0.44661333, 0.0056318449, -0.0098999634, 0.00035068132, 0.019982306, -6.9856292e-08, 1.7318706e-07, -9.4927833e-08
0.7243877, -0.0228, -0.44661333, 0.0036072843, -0.0095098877, 0.00033929224, 0.019777203, -3.9750691e-08, 1.710851e-07, -6.8831278e-08
0.7243877, -0.0152, -0.44661333, 0.0025536009, -0.0092418409, 0.00027814138, 0.019645263, -2.8321027e-08, 1.7696058e-07, -4.821724e-08
0.7243877, -0.0076, -0.44661333, 0.0014716307, -0.0090774465, 0.00017586857, 0.019564409, -1.6206292e-08, 1.8047038e-07, -2.7076435e-08
0.7243877, 0, -0.44661333, 0.00037486555, -0.0090069253, 5.0598262e-05, 0.019528639, -3.749323e-09, 1.8189727e-07, -5.805421e-09
0.7243877, 0.0076, -0.44661333, -0.00072470791, -0.0090267626, -7.7971782e-05, 0.019536061, 8.7741013e-09, 1.8140602e-07, 1.5479241e-08
0.7243877, 0.0152, -0.44661333, -0.0018154221, -0.0091389189, -0.00019028769, 0.019588071, 2.1128264e-08, 1.7894489e-07, 3.6707523e-08
0.7243877, 0.0228, -0.44661333, -0.002884757, -0.00935125, -0.00026788791, 0.019689901, 3.3021159e-08, 1.7429692e-07, 5.7670745e-08
0.7243877, 0.0304, -0.44661333, -0.0039705184, -0.009678154, -0.00029848763, 0.019851928, 4.5078779e-08, 1.6707467e-07, 7.8220673e-08
0.7243877, 0.038, -0.44661333, 0.013742386, -0.0097072416, -0.00028656788, 0.018983138, -2.9014647e-07, 1.3793088e-07, -3.906654e-08
0.72993841, -0.038, -0.43748248, -0.015119637, -0.0099960151, 0.00034814869, 0.019745857, 3.1556293e-07, 1.5421633e-07, 5.0907275e-08
0.72993841, -0.0304, -0.43748248, 0.0082897198, -0.010214036, 0.00037819813, 0.021313998, -1.0870497e-07, 2.0515058e-07, -1.3770781e-07
0.72993841, -0.0228, -0.43748248, 0.0043673402, -0.0096901535, 0.00036533842, 0.021047691, -4.7246536e-08, 2.0790964e-07, -8.8670238e-08
0.72993841, -0.0152, -0.43748248, 0.0030853382, -0.0093372653, 0.00029844006, 0.020879762, -3.3570804e-08, 2.1525646e-07, -6.1164628e-08
0.72993841, -0.0076, -0.43748248, 0.0017704909, -0.00912297, 0.00018780998, 0.020775359, -1.914592e-08, 2.1907545e-07, -3.3967733e-08
0.72993841, 0, -0.43748248, 0.00044027779, -0.0090317045, 5.2984016e-05, 0.020728886, -4.4031079e-09, 2.2047966e-07, -7.2966419e-09
0.72993841, 0.0076, -0.43748248, -0.00089262208, -0.0090569861, -8.5188396e-05, 0.020738612, 1.0397079e-08, 2.1999596e-07, 1.9215969e-08
0.72993841, 0.0152, -0.43748248, -0.0022166927, -0.0092016315, -0.00020603018, 0.020805998, 2.5053983e-08, 2.1748072e-07, 4.6064697e-08
0.72993841, 0.0228, -0.43748248, -0.0035176368, -0.009478114, -0.00028959858, 0.020936304, 3.9271038e-08, 2.1216117e-07, 7.3423684e-08
0.72993841, 0.0304, -0.43748248, -0.0049057549, -0.0099081075, -0.00032201162, 0.021141262, 5.5205626e-08, 2.0361794e-07, 1.0158432e-07
0.72993841, 0.038, -0.43748248, 0.015466618, -0.0099469858, -0.00030771386, 0.020190057, -3.2352647e-07, 1.70342e-07, -5.2724086e-08
0.73537403, -0.038, -0.42828267, -0.016996187, -0.0102035, 0.00036412364, 0.020937642, 3.522445e-07, 1.9651902e-07, 7.0736502e-08
0.73537403, -0.0304, -0.42828267, 0.0088312097, -0.010499336, 0.00039670189, 0.022665371, -1.0816141e-07, 2.4325941e-07, -1.7540677e-07
0.73537403, -0.0228, -0.42828267, 0.0053325853, -0.0097939181, 0.00038218674, 0.022343329, -5.5623897e-08, 2.5830603e-07, -1.1545303e-07
0.73537403, -0.0152, -0.42828267, 0.0037472732, -0.0093282339, 0.00031066572, 0.02212938, -3.9135155e-08, 2.6494383e-07, -7.6983662e-08
0.73537403, -0.0076, -0.42828267, 0.0021370461, -0.0090536107, 0.00019432553, 0.021995423, -2.2144082e-08, 2.6707596e-07, -4.1754709e-08
0.73537403, 0, -0.42828267, 0.0005202048, -0.0089387413, 5.3688025e-05, 0.021935802, -5.043493e-09, 2.6745584e-07, -8.938244e-09
0.73537403, 0.0076, -0.42828267, -0.0010969482, -0.0089700005, -9.0122104e-05, 0.021948657, 1.2071727e-08, 2.6724607e-07, 2.3289849e-08
0.73537403, 0.0152, -0.42828267, -0.002710649, -0.0091522304, -0.00021611741, 0.022035486, 2.9178411e-08, 2.6614813e-07, 5.6890476e-08
0.73537403, 0.0228, -0.42828267, -0.0043109062, -0.0095092951, -0.00030348331, 0.022202022, 4.6076858e-08, 2.6236759e-07, 9.344017e-08
0.73537403, 0.0304, -0.42828267, -0.0059327598, -0.010082129, -0.00033719447, 0.022458791, 6.3054517e-08, 2.5281251e-07, 1.3352837e-07
0.73537403, 0.038, -0.42828267, 0.017343001, -0.010134607, -0.00032116457, 0.021419551, -3.5950449e-07, 2.1466565e-07, -7.2722765e-08
0.7406937, -0.038, -0.41901532, -0.019193038, -0.010281866, 0.0003628675, 0.022095986, 3.9237909e-07, 2.6157493e-07, 1.0003885e-07
0.7406937, -0.0304, -0.41901532, 0.0081715702, -0.010696541, 0.00039548908, 0.023976632, -7.2878048e-08, 2.920643e-07, -2.1314658e-07
0.7406937, -0.0228, -0.41901532, 0.0065509189, -0.0097394883, 0.0003795193, 0.023609122, -6.2843389e-08, 3.314596e-07, -1.4663623e-07
0.7406937, -0.0152, -0.41901532, 0.0045476939, -0.0091516483, 0.00030686996, 0.023345747, -4.3462438e-08, 3.2967403e-07, -9.1495855e-08
0.7406937, -0.0076, -0.41901532, 0.0025685422, -0.0088239282, 0.00019086707, 0.023181523, -2.430639e-08, 3.2491129e-07, -4.7796514e-08
0.7406937, 0, -0.41901532, 0.00061335304, -0.0086908813, 5.1657754e-05, 0.023108959, -5.4443982e-09, 3.2216749e-07, -1.0103378e-08
0.7406937, 0.0076, -0.41901532, -0.0013351446, -0.0087266795, -9.0467018e-05, 0.023125252, 1.3335528e-08, 3.2276218e-07, 2.6287997e-08
0.7406937, 0.0152, -0.41901532, -0.0032969355, -0.0089391835, -0.00021536452, 0.023231769, 3.2305827e-08, 3.263874e-07, 6.5806144e-08
0.7406937, 0.0228, -0.41901532, -0.0052847058, -0.0093724119, -0.00030259729, 0.023434852, 5.1676848e-08, 3.3067478e-07, 1.1341514e-07
0.7406937, 0.0304, -0.41901532, -0.0072647885, -0.010112242, -0.00033625704, 0.023747454, 7.1049226e-08, 3.3061334e-07, 1.729216e-07
0.7406937, 0.038, -0.41901532, 0.019542457, -0.010181563, -0.00031972602, 0.0226176, -3.9886209e-07, 2.8596684e-07, -9.946782e-08
0.74589659, -0.038, -0.40968192, -0.021719392, -0.0099878934, 0.00033727869, 0.023118742, 4.2827626e-07, 3.7543609e-07, 1.169116e-07
0.74589659, -0.0304, -0.40968192, 0.010701718, -0.010502545, 0.00036581737, 0.025164795, -8.9229133e-08, 4.5087259e-07, -2.8008631e-07
0.74589659, -0.0228, -0.40968192, 0.007979758, -0.0093436231, 0.00034961077, 0.024746485, -6.377048e-08, 4.3810994e-07, -1.6042494e-07
0.74589659, -0.0152, -0.40968192, 0.0054275321, -0.0087165366, 0.00028207377, 0.024458515, -4.3477132e-08, 4.0741822e-07, -9.2830966e-08
0.74589659, -0.0076, -0.40968192, 0.0030280129, -0.0083874745, 0.00017502808, 0.024278743, -2.4280517e-08, 3.8807435e-07, -4.698865e-08
0.74589659, 0, -0.40968192, 0.0007109981, -0.0082574932, 4.6575557e-05, 0.024199301, -5.3832566e-09, 3.7988776e-07, -9.7777077e-09
0.74589659, 0.0076, -0.40968192, -0.001587329, -0.00829299, -8.4614726e-05, 0.024217989, 1.3483388e-08, 3.8182235e-07, 2.5745458e-08
0.74589659, 0.0152, -0.40968192, -0.0039283516, -0.0085035701, -0.00019994777, 0.024335913, 3.250891e-08, 3.9417376e-07, 6.5460147e-08
0.74589659, 0.0228, -0.40968192, -0.0063788385, -0.0089481666, -0.0002808734, 0.024558246, 5.2060011e-08, 4.1819851e-07, 1.1800918e-07
0.74589659, 0.0304, -0.40968192, -0.0090044613, -0.0097722967, -0.00031338452, 0.024898699, 7.363239e-08, 4.5204212e-07, 2.0073342e-07
0.74589659, 0.038, -0.40968192, 0.022099711, -0.0098657917, -0.00030000482, 0.02368361, -4.3309626e-07, 3.9981571e-07, -1.1514999e-07
0.75098188, -0.038, -0.40028392, -0.02416871, -0.0089625574, 0.00028918609, 0.023891204, 4.3803301e-07, 5.0576398e-07, 4.4396314e-08
0.75098188, -0.0304, -0.40028392, 0.012717293, -0.0091319851, 0.00031017788, 0.02596819, -5.1967789e-08, 6.8580955e-07, -1.6728687e-07
0.75098188, -0.0228, -0.40028392, 0.0092761777, -0.0084071368, 0.00029713213, 0.025662724, -4.9309031e-08, 5.4347196e-07, -1.1116656e-07
0.75098188, -0.0152, -0.40028392, 0.0062127534, -0.0079737915, 0.00024089631, 0.025412855, -3.7097313e-08, 4.77192e-07, -6.9092738e-08
0.75098188, -0.0076, -0.40028392, 0.0034380883, -0.0077346928, 0.0001496689, 0.025244811, -2.1623876e-08, 4.4442294e-07, -3.6160894e-08
0.75098188, 0, -0.40028392, 0.00079727716, -0.007638637, 3.9019769e-05, 0.025168358, -4.7785871e-09, 4.316817e-07, -7.4692137e-09
0.75098188, 0.0076, -0.40028392, -0.0018149856, -0.0076667225, -7.4325114e-05, 0.02518694, 1.2348659e-08, 4.3475099e-07, 2.0350901e-08
0.75098188, 0.0152, -0.40028392, -0.0044949476, -0.0078251797, -0.0001736992, 0.025299933, 2.88278e-08, 4.5465769e-07, 5.0347198e-08
0.75098188, 0.0228, -0.40028392, -0.0073619834, -0.0081477969, -0.0002433841, 0.025501891, 4.3304067e-08, 4.9854159e-07, 8.6426869e-08
0.75098188, 0.0304, -0.40028392, -0.010609368, -0.008706771, -0.0002727747, 0.025779201, 5.3918156e-08, 5.8803975e-07, 1.3467476e-07
0.75098188, 0.038, -0.40028392, 0.024557409, -0.0088549024, -0.00026442022, 0.024496015, -4.4271212e-07, 5.2618133e-07, -4.51969e-08
0.75594877, -0.038, -0.3908228, -0.025815489, -0.0076172492, 0.00023859045, 0.024504705, 4.3669365e-07, 5.083737e-07, -5.1131779e-08
0.75594877, -0.0304, -0.3908228, 0.013164443, -0.007344682, 0.00025200042, 0.026577558, -1.7236989e-08, 6.3067975e-07, -2.3461276e-08
0.75594877, -0.0228, -0.3908228, 0.0099916251, -0.0072067393, 0.00024040864, 0.026405757, -3.2993203e-08, 5.6727218e-07, -4.2952802e-08
0.75594877, -0.0152, -0.3908228, 0.0067340147, -0.0070438002, 0.0001955563, 0.026215102, -2.9333622e-08, 5.1384511e-07, -3.5621864e-08
0.75594877, -0.0076, -0.3908228, 0.003730816, -0.0069318569, 0.00012153006, 0.026071922, -1.8172373e-08, 4.8269716e-07, -2.079509e-08
0.75594877, 0, -0.3908228, 0.00085860464, -0.0068838078, 3.0506461e-05, 0.026004138, -4.0058053e-09, 4.6989293e-07, -4.2004029e-09
0.75594877, 0.0076, -0.3908228, -0.0019848454, -0.006900621, -6.3149336e-05, 0.026021196, 1.0752914e-08, 4.7303745e-07, 1.2630142e-08
0.75594877, 0.0152, -0.3908228, -0.004896421, -0.0069832354, -0.00014514745, 0.026121018, 2.4101985e-08, 4.9278867e-07, 2.8813412e-08
0.75594877, 0.0228, -0.3908228, -0.007986151, -0.0071299182, -0.00020258638, 0.026288238, 3.30059e-08, 5.3274406e-07, 4.1758309e-08
0.75594877, 0.0304, -0.3908228, -0.011382226, -0.0073138771, -0.00022755682, 0.026483657, 3.221638e-08, 5.952844e-07, 4.2404471e-08
0.75594877, 0.038, -0.3908228, 0.026242756, -0.0075242883, -0.00022321905, 0.025147209, -4.4376942e-07, 5.3335306e-07, 4.8209811e-08
0.76079646, -0.038, -0.38130007, -0.026988964, -0.00651113, 0.0001959633, 0.025078257, 4.4451012e-07, 4.8879006e-07, -8.3489214e-08
0.76079646, -0.0304, -0.38130007, 0.013287456, -0.0061182628, 0.00020421198, 0.027190666, -5.9726615e-09, 6.0151514e-07, -3.6869816e-09
0.76079646, -0.0228, -0.38130007, 0.010301085, -0.0061234409, 0.00019362264, 0.027060586, -2.6942874e-08, 5.6118193e-07, -1.3261267e-08
0.76079646, -0.0152, -0.38130007, 0.0070149967, -0.0061021343, 0.00015673969, 0.026899624, -2.4883045e-08, 5.2695098e-07, -1.3438145e-08
0.76079646, -0.0076, -0.38130007, 0.0039041074, -0.0060801931, 9.6529394e-05, 0.026774856, -1.5692494e-08, 5.039248e-07, -8.6690223e-09
0.76079646, 0, -0.38130007, 0.00089362321, -0.0060704104, 2.2615619e-05, 0.02671496, -3.402976e-09, 4.9375931e-07, -1.4536897e-09
0.76079646, 0.0076, -0.38130007, -0.0020938841, -0.0060779378, -5.3422028e-05, 0.026730629, 9.5356821e-09, 4.9630368e-07, 6.2716671e-09
0.76079646, 0.0152, -0.38130007, -0.0051353629, -0.0061023456, -0.00011992915, 0.026819722, 2.099462e-08, 5.1165404e-07, 1.2765549e-08
0.76079646, 0.0228, -0.38130007, -0.0083085276, -0.0061368344, -0.00016665162, 0.026966134, 2.8084639e-08, 5.3968837e-07, 1.5820233e-08
0.76079646, 0.0304, -0.38130007, -0.011675018, -0.006165131, -0.00018788282, 0.027131623, 2.5869497e-08, 5.755035e-07, 1.3157625e-08
0.76079646, 0.038, -0.38130007, 0.027450882, -0.0064166067, -0.00018651602, 0.025750404, -4.5314961e-07, 5.1388316e-07, 8.2634131e-08
0.76552421, -0.038, -0.37171722, -0.027980365, -0.0055961384, 0.00016468918, 0.025585413, 4.5285107e-07, 4.7916432e-07, -9.949255e-08
0.76552421, -0.0304, -0.37171722, 0.013346996, -0.0051279548, 0.00016925149, 0.027740073, 1.0892168e-09, 5.855806e-07, 1.5850587e-08
0.76552421, -0.0228, -0.37171722, 0.01044685, -0.0051910265, 0.00015776136, 0.027627828, -2.4162616e-08, 5.5666867e-07, -1.3067168e-09
0.76552421, -0.0152, -0.37171722, 0.0071576467, -0.0052289059, 0.00012588614, 0.02748305, -2.2317358e-08, 5.3201865e-07, -2.1319487e-09
0.76552421, -0.0076, -0.37171722, 0.0039960354, -0.0052531456, 7.6176307e-05, 0.027370185, -1.4091968e-08, 5.1499213e-07, -1.5392255e-09
0.76552421, 0, -0.37171722, 0.00090952029, -0.005265213, 1.5862964e-05, 0.027315953, -2.9995482e-09, 5.0730127e-07, 2.6491426e-10
0.76552421, 0.0076, -0.37171722, -0.0021596692, -0.005267147, -4.6024891e-05, 0.027330468, 8.701004e-09, 5.092758e-07, 2.3908746e-09
0.76552421, 0.0152, -0.37171722, -0.005269994, -0.0052591797, -0.00010025662, 0.027411619, 1.9013487e-08, 5.2087293e-07, 3.8449707e-09
0.76552421, 0.0228, -0.37171722, -0.0084782322, -0.0052403689, -0.00013876918, 0.027544152, 2.5301938e-08, 5.4142541e-07, 3.9504536e-09
0.76552421, 0.0304, -0.37171722, -0.01182594, -0.0052121878, -0.00015709335, 0.027692815, 2.3000522e-08, 5.6732261e-07, 2.8805774e-09
0.76552421, 0.038, -0.37171722, 0.028478351, -0.0054961278, -0.00015734591, 0.026275529, -4.6193822e-07, 5.054237e-07, 9.8793331e-08
0.77013125, -0.038, -0.36207576, -0.028852827, -0.0048154612, 0.00013954778, 0.026014491, 4.6020447e-07, 4.7323169e-07, -1.0927281e-07
0.77013125, -0.0304, -0.36207576, 0.013338591, -0.0043168164, 0.00014172803, 0.028214996, -5.4392628e-09, 5.6543658e-07, 2.3098142e-09
0.77013125, -0.0228, -0.36207576, 0.010518542, -0.0043822028, 0.00012998489, 0.028107983, -2.1846281e-08, 5.5410346e-07, 3.8686759e-09
0.77013125, -0.0152, -0.36207576, 0.0072292359, -0.0044429841, 0.00010203264, 0.027976249, -2.0414815e-08, 5.3441047e-07, 3.1412978e-09
0.77013125, -0.0076, -0.36207576, 0.0040418106, -0.0044868846, 6.0321539e-05, 0.027872829, -1.2942084e-08, 5.2084444e-07, 2.048949e-09
0.77013125, 0, -0.36207576, 0.00091410987, -0.0045088282, 1.041745e-05, 0.027823105, -2.7316423e-09, 5.1474523e-07, 1.1581106e-09
0.77013125, 0.0076, -0.36207576, -0.0021999998, -0.0045078386, -4.0607579e-05, 0.027836726, 8.0496477e-09, 5.1636218e-07, 3.6599729e-10
0.77013125, 0.0152, -0.36207576, -0.0053472323, -0.0044847554, -8.5416525e-05, 0.027911552, 1.7470255e-08, 5.2567823e-07, -5.7311873e-10
0.77013125, 0.0228, -0.36207576, -0.0085732253, -0.0044430224, -0.00011757996, 0.028032683, 2.2977518e-08, 5.4225534e-07, -1.535769e-09
0.77013125, 0.0304, -0.36207576, -0.011914315, -0.0043922901, -0.00013348062, 0.028165858, 2.0305573e-08, 5.6369632e-07, -1.520895e-09
0.77013125, 0.038, -0.36207576, 0.029388563, -0.0047031021, -0.0001345315, 0.026719642, -4.685081e-07, 5.016941e-07, 1.0903239e-07
