"X","Y","Z"
0.7509818821,0.0304000000,-0.4002839152
0.7509818821,0.0380000000,-0.4002839152
0.7559487662,-0.0380000000,-0.3908228024
0.7559487662,-0.0304000000,-0.3908228024
0.7559487662,-0.0228000000,-0.3908228024
0.7559487662,-0.0152000000,-0.3908228024
0.7559487662,-0.0076000000,-0.3908228024
0.7559487662,0.0000000000,-0.3908228024
0.7559487662,0.0076000000,-0.3908228024
0.7559487662,0.0152000000,-0.3908228024
0.7559487662,0.0228000000,-0.3908228024
0.7559487662,0.0304000000,-0.3908228024
0.7559487662,0.0380000000,-0.3908228024
0.7607964622,-0.0380000000,-0.3813000697
0.7607964622,-0.0304000000,-0.3813000697
0.7607964622,-0.0228000000,-0.3813000697
0.7607964622,-0.0152000000,-0.3813000697
0.7607964622,-0.0076000000,-0.3813000697
0.7607964622,0.0000000000,-0.3813000697
0.7607964622,0.0076000000,-0.3813000697
0.7607964622,0.0152000000,-0.3813000697
0.7607964622,0.0228000000,-0.3813000697
0.7607964622,0.0304000000,-0.3813000697
0.7607964622,0.0380000000,-0.3813000697
0.7655242057,-0.0380000000,-0.3717172185
0.7655242057,-0.0304000000,-0.3717172185
0.7655242057,-0.0228000000,-0.3717172185
0.7655242057,-0.0152000000,-0.3717172185
0.7655242057,-0.0076000000,-0.3717172185
0.7655242057,0.0000000000,-0.3717172185
0.7655242057,0.0076000000,-0.3717172185
0.7655242057,0.0152000000,-0.3717172185
0.7655242057,0.0228000000,-0.3717172185
0.7655242057,0.0304000000,-0.3717172185
0.7655242057,0.0380000000,-0.3717172185
0.7701312512,-0.0380000000,-0.3620757599
0.7701312512,-0.0304000000,-0.3620757599
0.7701312512,-0.0228000000,-0.3620757599
0.7701312512,-0.0152000000,-0.3620757599
0.7701312512,-0.0076000000,-0.3620757599
0.7701312512,0.0000000000,-0.3620757599
0.7701312512,0.0076000000,-0.3620757599
0.7701312512,0.0152000000,-0.3620757599
0.7701312512,0.0228000000,-0.3620757599
0.7701312512,0.0304000000,-0.3620757599
0.7701312512,0.0380000000,-0.3620757599
0.7746168725,-0.0380000000,-0.3523772138
0.7746168725,-0.0304000000,-0.3523772138
0.7746168725,-0.0228000000,-0.3523772138
0.7746168725,-0.0152000000,-0.3523772138
0.7746168725,-0.0076000000,-0.3523772138
0.7746168725,0.0000000000,-0.3523772138
0.7746168725,0.0076000000,-0.3523772138
0.7746168725,0.0152000000,-0.3523772138
0.7746168725,0.0228000000,-0.3523772138
0.7746168725,0.0304000000,-0.3523772138
0.7746168725,0.0380000000,-0.3523772138
0.7789803623,-0.0380000000,-0.3426231095
0.7789803623,-0.0304000000,-0.3426231095
0.7789803623,-0.0228000000,-0.3426231095
0.7789803623,-0.0152000000,-0.3426231095
0.7789803623,-0.0076000000,-0.3426231095
0.7789803623,0.0000000000,-0.3426231095
0.7789803623,0.0076000000,-0.3426231095
0.7789803623,0.0152000000,-0.3426231095
0.7789803623,0.0228000000,-0.3426231095
0.7789803623,0.0304000000,-0.3426231095
0.7789803623,0.0380000000,-0.3426231095
0.7832210326,-0.0380000000,-0.3328149848
0.7832210326,-0.0304000000,-0.3328149848
0.7832210326,-0.0228000000,-0.3328149848
0.7832210326,-0.0152000000,-0.3328149848
0.7832210326,-0.0076000000,-0.3328149848
0.7832210326,0.0000000000,-0.3328149848
0.7832210326,0.0076000000,-0.3328149848
0.7832210326,0.0152000000,-0.3328149848
0.7832210326,0.0228000000,-0.3328149848
0.7832210326,0.0304000000,-0.3328149848
0.7832210326,0.0380000000,-0.3328149848
0.7873382148,-0.0380000000,-0.3229543862
0.7873382148,-0.0304000000,-0.3229543862
0.7873382148,-0.0228000000,-0.3229543862
0.7873382148,-0.0152000000,-0.3229543862
0.7873382148,-0.0076000000,-0.3229543862
0.7873382148,0.0000000000,-0.3229543862
0.7873382148,0.0076000000,-0.3229543862
0.7873382148,0.0152000000,-0.3229543862
0.7873382148,0.0228000000,-0.3229543862
0.7873382148,0.0304000000,-0.3229543862
0.7873382148,0.0380000000,-0.3229543862
0.7913312597,-0.0380000000,-0.3130428683
0.7913312597,-0.0304000000,-0.3130428683
0.7913312597,-0.0228000000,-0.3130428683
0.7913312597,-0.0152000000,-0.3130428683
0.7913312597,-0.0076000000,-0.3130428683
0.7913312597,0.0000000000,-0.3130428683
0.7913312597,0.0076000000,-0.3130428683
0.7913312597,0.0152000000,-0.3130428683
0.7913312597,0.0228000000,-0.3130428683
0.7913312597,0.0304000000,-0.3130428683
0.7913312597,0.0380000000,-0.3130428683
0.7951995378,-0.0380000000,-0.3030819939
0.7951995378,-0.0304000000,-0.3030819939
0.7951995378,-0.0228000000,-0.3030819939
0.7951995378,-0.0152000000,-0.3030819939
0.7951995378,-0.0076000000,-0.3030819939
0.7951995378,0.0000000000,-0.3030819939
0.7951995378,0.0076000000,-0.3030819939
0.7951995378,0.0152000000,-0.3030819939
0.7951995378,0.0228000000,-0.3030819939
0.7951995378,0.0304000000,-0.3030819939
0.7951995378,0.0380000000,-0.3030819939
0.7989424392,-0.0380000000,-0.2930733335
0.7989424392,-0.0304000000,-0.2930733335
0.7989424392,-0.0228000000,-0.2930733335
0.7989424392,-0.0152000000,-0.2930733335
0.7989424392,-0.0076000000,-0.2930733335
0.7989424392,0.0000000000,-0.2930733335
0.7989424392,0.0076000000,-0.2930733335
0.7989424392,0.0152000000,-0.2930733335
0.7989424392,0.0228000000,-0.2930733335
0.7989424392,0.0304000000,-0.2930733335
0.7989424392,0.0380000000,-0.2930733335
0.8025593738,-0.0380000000,-0.2830184651
0.8025593738,-0.0304000000,-0.2830184651
0.8025593738,-0.0228000000,-0.2830184651
0.8025593738,-0.0152000000,-0.2830184651
0.8025593738,-0.0076000000,-0.2830184651
0.8025593738,0.0000000000,-0.2830184651
0.8025593738,0.0076000000,-0.2830184651
0.8025593738,0.0152000000,-0.2830184651
0.8025593738,0.0228000000,-0.2830184651
0.8025593738,0.0304000000,-0.2830184651
0.8025593738,0.0380000000,-0.2830184651
0.8060497712,-0.0380000000,-0.2729189740
0.8060497712,-0.0304000000,-0.2729189740
0.8060497712,-0.0228000000,-0.2729189740
0.8060497712,-0.0152000000,-0.2729189740
0.8060497712,-0.0076000000,-0.2729189740
0.8060497712,0.0000000000,-0.2729189740
0.8060497712,0.0076000000,-0.2729189740
0.8060497712,0.0152000000,-0.2729189740
0.8060497712,0.0228000000,-0.2729189740
0.8060497712,0.0304000000,-0.2729189740
0.8060497712,0.0380000000,-0.2729189740
0.8094130812,-0.0380000000,-0.2627764526
0.8094130812,-0.0304000000,-0.2627764526
0.8094130812,-0.0228000000,-0.2627764526
0.8094130812,-0.0152000000,-0.2627764526
0.8094130812,-0.0076000000,-0.2627764526
0.8094130812,0.0000000000,-0.2627764526
0.8094130812,0.0076000000,-0.2627764526
0.8094130812,0.0152000000,-0.2627764526
0.8094130812,0.0228000000,-0.2627764526
0.8094130812,0.0304000000,-0.2627764526
0.8094130812,0.0380000000,-0.2627764526
0.8126487734,-0.0380000000,-0.2525925000
0.8126487734,-0.0304000000,-0.2525925000
0.8126487734,-0.0228000000,-0.2525925000
0.8126487734,-0.0152000000,-0.2525925000
0.8126487734,-0.0076000000,-0.2525925000
0.8126487734,0.0000000000,-0.2525925000
0.8126487734,0.0076000000,-0.2525925000
0.8126487734,0.0152000000,-0.2525925000
0.8126487734,0.0228000000,-0.2525925000
0.8126487734,0.0304000000,-0.2525925000
0.8126487734,0.0380000000,-0.2525925000
0.8157563378,-0.0380000000,-0.2423687219
0.8157563378,-0.0304000000,-0.2423687219
0.8157563378,-0.0228000000,-0.2423687219
0.8157563378,-0.0152000000,-0.2423687219
0.8157563378,-0.0076000000,-0.2423687219
0.8157563378,0.0000000000,-0.2423687219
0.8157563378,0.0076000000,-0.2423687219
0.8157563378,0.0152000000,-0.2423687219
0.8157563378,0.0228000000,-0.2423687219
0.8157563378,0.0304000000,-0.2423687219
0.8157563378,0.0380000000,-0.2423687219
0.8187352843,-0.0380000000,-0.2321067303
0.8187352843,-0.0304000000,-0.2321067303
0.8187352843,-0.0228000000,-0.2321067303
0.8187352843,-0.0152000000,-0.2321067303
0.8187352843,-0.0076000000,-0.2321067303
0.8187352843,0.0000000000,-0.2321067303
0.8187352843,0.0076000000,-0.2321067303
0.8187352843,0.0152000000,-0.2321067303
0.8187352843,0.0228000000,-0.2321067303
0.8187352843,0.0304000000,-0.2321067303
0.8187352843,0.0380000000,-0.2321067303
0.8215851433,-0.0380000000,-0.2218081431
0.8215851433,-0.0304000000,-0.2218081431
0.8215851433,-0.0228000000,-0.2218081431
0.8215851433,-0.0152000000,-0.2218081431
0.8215851433,-0.0076000000,-0.2218081431
0.8215851433,0.0000000000,-0.2218081431
0.8215851433,0.0076000000,-0.2218081431
0.8215851433,0.0152000000,-0.2218081431
0.8215851433,0.0228000000,-0.2218081431
0.8215851433,0.0304000000,-0.2218081431
0.8215851433,0.0380000000,-0.2218081431
0.8243054654,-0.0380000000,-0.2114745841
0.8243054654,-0.0304000000,-0.2114745841
0.8243054654,-0.0228000000,-0.2114745841
0.8243054654,-0.0152000000,-0.2114745841
0.8243054654,-0.0076000000,-0.2114745841
0.8243054654,0.0000000000,-0.2114745841
0.8243054654,0.0076000000,-0.2114745841
0.8243054654,0.0152000000,-0.2114745841
0.8243054654,0.0228000000,-0.2114745841
0.8243054654,0.0304000000,-0.2114745841
0.8243054654,0.0380000000,-0.2114745841
0.8268958217,-0.0380000000,-0.2011076825
0.8268958217,-0.0304000000,-0.2011076825
0.8268958217,-0.0228000000,-0.2011076825
0.8268958217,-0.0152000000,-0.2011076825
0.8268958217,-0.0076000000,-0.2011076825
0.8268958217,0.0000000000,-0.2011076825
0.8268958217,0.0076000000,-0.2011076825
0.8268958217,0.0152000000,-0.2011076825
0.8268958217,0.0228000000,-0.2011076825
0.8268958217,0.0304000000,-0.2011076825
0.8268958217,0.0380000000,-0.2011076825
0.8293558039,-0.0380000000,-0.1907090729
0.8293558039,-0.0304000000,-0.1907090729
0.8293558039,-0.0228000000,-0.1907090729
0.8293558039,-0.0152000000,-0.1907090729
0.8293558039,-0.0076000000,-0.1907090729
0.8293558039,0.0000000000,-0.1907090729
0.8293558039,0.0076000000,-0.1907090729
0.8293558039,0.0152000000,-0.1907090729
0.8293558039,0.0228000000,-0.1907090729
0.8293558039,0.0304000000,-0.1907090729
0.8293558039,0.0380000000,-0.1907090729
0.8316850241,-0.0380000000,-0.1802803948
0.8316850241,-0.0304000000,-0.1802803948
0.8316850241,-0.0228000000,-0.1802803948
0.8316850241,-0.0152000000,-0.1802803948
0.8316850241,-0.0076000000,-0.1802803948
0.8316850241,0.0000000000,-0.1802803948
0.8316850241,0.0076000000,-0.1802803948
0.8316850241,0.0152000000,-0.1802803948
0.8316850241,0.0228000000,-0.1802803948
0.8316850241,0.0304000000,-0.1802803948
0.8316850241,0.0380000000,-0.1802803948
0.8338831149,-0.0380000000,-0.1698232924
0.8338831149,-0.0304000000,-0.1698232924
0.8338831149,-0.0228000000,-0.1698232924
0.8338831149,-0.0152000000,-0.1698232924
0.8338831149,-0.0076000000,-0.1698232924
0.8338831149,0.0000000000,-0.1698232924
0.8338831149,0.0076000000,-0.1698232924
0.8338831149,0.0152000000,-0.1698232924
0.8338831149,0.0228000000,-0.1698232924
0.8338831149,0.0304000000,-0.1698232924
0.8338831149,0.0380000000,-0.1698232924
0.8359497300,-0.0380000000,-0.1593394144
0.8359497300,-0.0304000000,-0.1593394144
0.8359497300,-0.0228000000,-0.1593394144
0.8359497300,-0.0152000000,-0.1593394144
0.8359497300,-0.0076000000,-0.1593394144
0.8359497300,0.0000000000,-0.1593394144
0.8359497300,0.0076000000,-0.1593394144
0.8359497300,0.0152000000,-0.1593394144
0.8359497300,0.0228000000,-0.1593394144
0.8359497300,0.0304000000,-0.1593394144
0.8359497300,0.0380000000,-0.1593394144
0.8378845433,-0.0380000000,-0.1488304139
0.8378845433,-0.0304000000,-0.1488304139
0.8378845433,-0.0228000000,-0.1488304139
0.8378845433,-0.0152000000,-0.1488304139
0.8378845433,-0.0076000000,-0.1488304139
0.8378845433,0.0000000000,-0.1488304139
0.8378845433,0.0076000000,-0.1488304139
0.8378845433,0.0152000000,-0.1488304139
0.8378845433,0.0228000000,-0.1488304139
0.8378845433,0.0304000000,-0.1488304139
0.8378845433,0.0380000000,-0.1488304139
0.8396872499,-0.0380000000,-0.1382979478
0.8396872499,-0.0304000000,-0.1382979478
0.8396872499,-0.0228000000,-0.1382979478
0.8396872499,-0.0152000000,-0.1382979478
0.8396872499,-0.0076000000,-0.1382979478
0.8396872499,0.0000000000,-0.1382979478
0.8396872499,0.0076000000,-0.1382979478
0.8396872499,0.0152000000,-0.1382979478
0.8396872499,0.0228000000,-0.1382979478
0.8396872499,0.0304000000,-0.1382979478
0.8396872499,0.0380000000,-0.1382979478
0.8413575655,-0.0380000000,-0.1277436766
0.8413575655,-0.0304000000,-0.1277436766
0.8413575655,-0.0228000000,-0.1277436766
0.8413575655,-0.0152000000,-0.1277436766
0.8413575655,-0.0076000000,-0.1277436766
0.8413575655,0.0000000000,-0.1277436766
0.8413575655,0.0076000000,-0.1277436766
0.8413575655,0.0152000000,-0.1277436766
0.8413575655,0.0228000000,-0.1277436766
0.8413575655,0.0304000000,-0.1277436766
0.8413575655,0.0380000000,-0.1277436766
0.8428952269,-0.0380000000,-0.1171692645
0.8428952269,-0.0304000000,-0.1171692645
0.8428952269,-0.0228000000,-0.1171692645
0.8428952269,-0.0152000000,-0.1171692645
0.8428952269,-0.0076000000,-0.1171692645
0.8428952269,0.0000000000,-0.1171692645
0.8428952269,0.0076000000,-0.1171692645
0.8428952269,0.0152000000,-0.1171692645
0.8428952269,0.0228000000,-0.1171692645
0.8428952269,0.0304000000,-0.1171692645
0.8428952269,0.0380000000,-0.1171692645
0.8442999914,-0.0380000000,-0.1065763786
0.8442999914,-0.0304000000,-0.1065763786
0.8442999914,-0.0228000000,-0.1065763786
0.8442999914,-0.0152000000,-0.1065763786
0.8442999914,-0.0076000000,-0.1065763786
0.8442999914,0.0000000000,-0.1065763786
0.8442999914,0.0076000000,-0.1065763786
0.8442999914,0.0152000000,-0.1065763786
0.8442999914,0.0228000000,-0.1065763786
0.8442999914,0.0304000000,-0.1065763786
0.8442999914,0.0380000000,-0.1065763786
0.8455716378,-0.0380000000,-0.0959666892
0.8455716378,-0.0304000000,-0.0959666892
0.8455716378,-0.0228000000,-0.0959666892
0.8455716378,-0.0152000000,-0.0959666892
0.8455716378,-0.0076000000,-0.0959666892
0.8455716378,0.0000000000,-0.0959666892
0.8455716378,0.0076000000,-0.0959666892
0.8455716378,0.0152000000,-0.0959666892
0.8455716378,0.0228000000,-0.0959666892
0.8455716378,0.0304000000,-0.0959666892
0.8455716378,0.0380000000,-0.0959666892
0.8467099653,-0.0380000000,-0.0853418690
0.8467099653,-0.0304000000,-0.0853418690
0.8467099653,-0.0228000000,-0.0853418690
0.8467099653,-0.0152000000,-0.0853418690
0.8467099653,-0.0076000000,-0.0853418690
0.8467099653,0.0000000000,-0.0853418690
0.8467099653,0.0076000000,-0.0853418690
0.8467099653,0.0152000000,-0.0853418690
0.8467099653,0.0228000000,-0.0853418690
0.8467099653,0.0304000000,-0.0853418690
0.8467099653,0.0380000000,-0.0853418690
0.8477147947,-0.0380000000,-0.0747035931
0.8477147947,-0.0304000000,-0.0747035931
0.8477147947,-0.0228000000,-0.0747035931
0.8477147947,-0.0152000000,-0.0747035931
0.8477147947,-0.0076000000,-0.0747035931
0.8477147947,0.0000000000,-0.0747035931
0.8477147947,0.0076000000,-0.0747035931
0.8477147947,0.0152000000,-0.0747035931
0.8477147947,0.0228000000,-0.0747035931
0.8477147947,0.0304000000,-0.0747035931
0.8477147947,0.0380000000,-0.0747035931
0.8485859674,-0.0380000000,-0.0640535390
0.8485859674,-0.0304000000,-0.0640535390
0.8485859674,-0.0228000000,-0.0640535390
0.8485859674,-0.0152000000,-0.0640535390
0.8485859674,-0.0076000000,-0.0640535390
0.8485859674,0.0000000000,-0.0640535390
0.8485859674,0.0076000000,-0.0640535390
0.8485859674,0.0152000000,-0.0640535390
0.8485859674,0.0228000000,-0.0640535390
0.8485859674,0.0304000000,-0.0640535390
0.8485859674,0.0380000000,-0.0640535390
0.8493233462,-0.0380000000,-0.0533933858
0.8493233462,-0.0304000000,-0.0533933858
0.8493233462,-0.0228000000,-0.0533933858
0.8493233462,-0.0152000000,-0.0533933858
0.8493233462,-0.0076000000,-0.0533933858
0.8493233462,0.0000000000,-0.0533933858
0.8493233462,0.0076000000,-0.0533933858
0.8493233462,0.0152000000,-0.0533933858
0.8493233462,0.0228000000,-0.0533933858
0.8493233462,0.0304000000,-0.0533933858
0.8493233462,0.0380000000,-0.0533933858
0.8499268146,-0.0380000000,-0.0427248142
0.8499268146,-0.0304000000,-0.0427248142
0.8499268146,-0.0228000000,-0.0427248142
0.8499268146,-0.0152000000,-0.0427248142
0.8499268146,-0.0076000000,-0.0427248142
0.8499268146,0.0000000000,-0.0427248142
0.8499268146,0.0076000000,-0.0427248142
0.8499268146,0.0152000000,-0.0427248142
0.8499268146,0.0228000000,-0.0427248142
0.8499268146,0.0304000000,-0.0427248142
0.8499268146,0.0380000000,-0.0427248142
0.8503962777,-0.0380000000,-0.0320495063
0.8503962777,-0.0304000000,-0.0320495063
0.8503962777,-0.0228000000,-0.0320495063
0.8503962777,-0.0152000000,-0.0320495063
0.8503962777,-0.0076000000,-0.0320495063
0.8503962777,0.0000000000,-0.0320495063
0.8503962777,0.0076000000,-0.0320495063
0.8503962777,0.0152000000,-0.0320495063
0.8503962777,0.0228000000,-0.0320495063
0.8503962777,0.0304000000,-0.0320495063
0.8503962777,0.0380000000,-0.0320495063
0.8507316614,-0.0380000000,-0.0213691453
0.8507316614,-0.0304000000,-0.0213691453
0.8507316614,-0.0228000000,-0.0213691453
0.8507316614,-0.0152000000,-0.0213691453
0.8507316614,-0.0076000000,-0.0213691453
0.8507316614,0.0000000000,-0.0213691453
0.8507316614,0.0076000000,-0.0213691453
0.8507316614,0.0152000000,-0.0213691453
0.8507316614,0.0228000000,-0.0213691453
0.8507316614,0.0304000000,-0.0213691453
0.8507316614,0.0380000000,-0.0213691453
0.8509329127,-0.0380000000,-0.0106854150
0.8509329127,-0.0304000000,-0.0106854150
0.8509329127,-0.0228000000,-0.0106854150
0.8509329127,-0.0152000000,-0.0106854150
0.8509329127,-0.0076000000,-0.0106854150
0.8509329127,0.0000000000,-0.0106854150
0.8509329127,0.0076000000,-0.0106854150
0.8509329127,0.0152000000,-0.0106854150
0.8509329127,0.0228000000,-0.0106854150
0.8509329127,0.0304000000,-0.0106854150
0.8509329127,0.0380000000,-0.0106854150
0.8510000000,-0.0380000000,0.0000000000
0.8510000000,-0.0304000000,0.0000000000
0.8510000000,-0.0228000000,0.0000000000
0.8510000000,-0.0152000000,0.0000000000
0.8510000000,-0.0076000000,0.0000000000
0.8510000000,0.0000000000,0.0000000000
0.8510000000,0.0076000000,0.0000000000
0.8510000000,0.0152000000,0.0000000000
0.8510000000,0.0228000000,0.0000000000
0.8510000000,0.0304000000,0.0000000000
0.8510000000,0.0380000000,0.0000000000
0.8509329127,-0.0380000000,0.0106854150
0.8509329127,-0.0304000000,0.0106854150
0.8509329127,-0.0228000000,0.0106854150
0.8509329127,-0.0152000000,0.0106854150
0.8509329127,-0.0076000000,0.0106854150
0.8509329127,0.0000000000,0.0106854150
0.8509329127,0.0076000000,0.0106854150
0.8509329127,0.0152000000,0.0106854150
0.8509329127,0.0228000000,0.0106854150
0.8509329127,0.0304000000,0.0106854150
0.8509329127,0.0380000000,0.0106854150
0.8507316614,-0.0380000000,0.0213691453
0.8507316614,-0.0304000000,0.0213691453
0.8507316614,-0.0228000000,0.0213691453
0.8507316614,-0.0152000000,0.0213691453
0.8507316614,-0.0076000000,0.0213691453
0.8507316614,0.0000000000,0.0213691453
0.8507316614,0.0076000000,0.0213691453
0.8507316614,0.0152000000,0.0213691453
0.8507316614,0.0228000000,0.0213691453
0.8507316614,0.0304000000,0.0213691453
0.8507316614,0.0380000000,0.0213691453
0.8503962777,-0.0380000000,0.0320495063
0.8503962777,-0.0304000000,0.0320495063
0.8503962777,-0.0228000000,0.0320495063
0.8503962777,-0.0152000000,0.0320495063
0.8503962777,-0.0076000000,0.0320495063
0.8503962777,0.0000000000,0.0320495063
0.8503962777,0.0076000000,0.0320495063
0.8503962777,0.0152000000,0.0320495063
0.8503962777,0.0228000000,0.0320495063
0.8503962777,0.0304000000,0.0320495063
0.8503962777,0.0380000000,0.0320495063
0.8499268146,-0.0380000000,0.0427248142
0.8499268146,-0.0304000000,0.0427248142
0.8499268146,-0.0228000000,0.0427248142
0.8499268146,-0.0152000000,0.0427248142
0.8499268146,-0.0076000000,0.0427248142
0.8499268146,0.0000000000,0.0427248142
0.8499268146,0.0076000000,0.0427248142
0.8499268146,0.0152000000,0.0427248142
0.8499268146,0.0228000000,0.0427248142
0.8499268146,0.0304000000,0.0427248142
0.8499268146,0.0380000000,0.0427248142
0.8493233462,-0.0380000000,0.0533933858
0.8493233462,-0.0304000000,0.0533933858
0.8493233462,-0.0228000000,0.0533933858
0.8493233462,-0.0152000000,0.0533933858
0.8493233462,-0.0076000000,0.0533933858
0.8493233462,0.0000000000,0.0533933858
0.8493233462,0.0076000000,0.0533933858
0.8493233462,0.0152000000,0.0533933858
0.8493233462,0.0228000000,0.0533933858
0.8493233462,0.0304000000,0.0533933858
0.8493233462,0.0380000000,0.0533933858
0.8485859674,-0.0380000000,0.0640535390
0.8485859674,-0.0304000000,0.0640535390
0.8485859674,-0.0228000000,0.0640535390
0.8485859674,-0.0152000000,0.0640535390
0.8485859674,-0.0076000000,0.0640535390
0.8485859674,0.0000000000,0.0640535390
0.8485859674,0.0076000000,0.0640535390
0.8485859674,0.0152000000,0.0640535390
0.8485859674,0.0228000000,0.0640535390
